,Adview
6488,1368.8896
6489,1095.1069
6490,2265.0225
6491,1719.1936
6492,907.88135
6493,2049.5576
6494,1567.2251
6495,2188.0876
6496,2101.502
6497,1636.8438
6498,2235.9624
6499,1219.7727
6500,1813.6183
6501,2104.623
6502,2247.0461
6503,2440.709
6504,2343.3735
6505,1682.1946
6506,2440.4004
6507,1095.873
6508,2275.8018
6509,1395.4415
6510,1077.9646
6511,1816.1013
6512,1505.2498
6513,2035.2775
6514,1677.1764
6515,1612.3503
6516,1308.0696
6517,2054.4824
6518,1769.2563
6519,1365.4307
6520,2431.6877
6521,1924.6624
6522,1968.1295
6523,2275.3735
6524,2044.9158
6525,1430.0347
6526,500.59918
6527,824.7671
6528,1608.2427
6529,2186.8691
6530,2159.0828
6531,2148.2734
6532,1216.9714
6533,2437.168
6534,2084.7412
6535,2329.2993
6536,1988.2219
6537,1563.5251
6538,1172.8433
6539,1994.8708
6540,2269.749
6541,2035.7172
6542,2090.5515
6543,2175.6162
6544,2465.7437
6545,1817.5498
6546,700.04675
6547,2063.1655
6548,1890.4722
6549,1798.9514
6550,2060.076
6551,913.7728
6552,1522.0845
6553,1508.8496
6554,2255.643
6555,1408.6799
6556,2105.8953
6557,2230.6426
6558,1727.6484
6559,1477.3087
6560,2209.0483
6561,1712.3645
6562,1156.9915
6563,1873.2142
6564,879.8363
6565,879.7684
6566,1612.8478
6567,2230.9912
6568,624.11127
6569,1850.8049
6570,901.83496
6571,2085.8672
6572,1988.7299
6573,2094.2659
6574,1335.6492
6575,2433.3413
6576,1560.5948
6577,2334.9746
6578,2257.0847
6579,2386.3418
6580,1932.4197
6581,2091.8718
6582,1323.1633
6583,1694.1289
6584,2047.856
6585,2164.128
6586,2019.9305
6587,899.26904
6588,1400.9606
6589,1526.0219
6590,1468.2122
6591,2096.9019
6592,217.8902
6593,2319.6335
6594,1965.0669
6595,2240.8345
6596,2303.527
6597,2332.2222
6598,1104.8137
6599,2163.463
6600,1661.6902
6601,2265.5469
6602,91.524475
6603,1481.5314
6604,1704.0249
6605,1589.0673
6606,1730.2898
6607,1533.6594
6608,1841.7311
6609,837.3845
6610,2401.3523
6611,1825.32
6612,2347.4604
6613,2053.0027
6614,1806.4957
6615,1966.011
6616,1894.8916
6617,1312.1868
6618,2131.8242
6619,1330.3726
6620,1722.6367
6621,978.9416
6622,2375.7852
6623,1067.5186
6624,1082.7561
6625,1945.4521
6626,1936.8425
6627,2501.101
6628,1874.7253
6629,2200.8047
6630,1523.7975
6631,2423.8892
6632,1416.4907
6633,1752.4689
6634,1941.0271
6635,2134.7837
6636,2010.5164
6637,1997.7505
6638,2138.6055
6639,169.18866
6640,1221.2341
6641,2140.697
6642,1508.4316
6643,2163.7656
6644,2007.4886
6645,2220.4595
6646,1908.8716
6647,2274.2798
6648,2083.1162
6649,1433.9867
6650,2161.1274
6651,1517.649
6652,2476.4941
6653,2283.6758
6654,1556.0419
6655,1126.8098
6656,1333.658
6657,1802.8326
6658,2394.283
6659,2116.8086
6660,1656.406
6661,1878.3865
6662,1541.0112
6663,1952.7766
6664,2453.554
6665,1142.9373
6666,2015.0374
6667,2052.9912
6668,989.6813
6669,1846.7253
6670,1501.6272
6671,1129.6992
6672,2165.6465
6673,1182.1234
6674,2137.3247
6675,1880.5282
6676,2345.1594
6677,1815.7429
6678,1641.833
6679,1876.9058
6680,1171.4451
6681,2046.1921
6682,2282.4185
6683,1841.7107
6684,2483.3203
6685,1992.8243
6686,2328.3872
6687,1070.8875
6688,2231.6348
6689,2123.9092
6690,2143.6348
6691,1476.7235
6692,1706.9004
6693,1717.0631
6694,1529.1227
6695,2063.7822
6696,1721.247
6697,1768.604
6698,2158.2559
6699,1595.2263
6700,2195.2253
6701,2319.1694
6702,1735.7961
6703,2045.7659
6704,2037.776
6705,1405.7544
6706,1933.7422
6707,2026.678
6708,2025.6028
6709,2160.0337
6710,1550.9248
6711,1117.2339
6712,994.0902
6713,1103.5759
6714,1609.7313
6715,2280.2551
6716,2090.65
6717,2009.2977
6718,2130.3247
6719,1756.4331
6720,1841.616
6721,2081.1448
6722,1561.074
6723,1559.2952
6724,1390.3835
6725,1709.495
6726,823.71564
6727,1678.2667
6728,1688.4099
6729,2185.954
6730,2231.437
6731,1420.929
6732,1097.8276
6733,918.90674
6734,2036.9949
6735,1600.9658
6736,1227.1925
6737,2077.141
6738,1740.7064
6739,1975.0211
6740,1289.9529
6741,1476.5881
6742,1796.8994
6743,1463.98
6744,2013.0613
6745,2280.5825
6746,2193.23
6747,1446.008
6748,2224.4548
6749,1386.6819
6750,2239.1108
6751,2405.751
6752,2107.851
6753,1837.1488
6754,1426.3506
6755,1956.4875
6756,901.79517
6757,1640.522
6758,237.02332
6759,1112.1821
6760,1228.7228
6761,1359.0208
6762,2207.6733
6763,1976.4287
6764,2043.2368
6765,7.3487267
6766,1018.51074
6767,2541.8916
6768,1731.7009
6769,1952.259
6770,2339.935
6771,1156.4524
6772,852.87744
6773,2112.3306
6774,1862.2302
6775,2015.2686
6776,950.9631
6777,1477.9939
6778,1836.9822
6779,1192.6937
6780,2201.9766
6781,2243.7852
6782,851.271
6783,2116.7146
6784,1431.59
6785,1778.2465
6786,2187.61
6787,1572.0295
6788,1234.7499
6789,2169.0054
6790,2289.011
6791,1917.8596
6792,2473.04
6793,2161.6377
6794,1748.3618
6795,998.08124
6796,778.4754
6797,1506.2847
6798,2224.1313
6799,1054.2678
6800,2170.3523
6801,2364.2031
6802,1661.2196
6803,1798.3983
6804,1118.2928
6805,836.22595
6806,2197.4524
6807,2210.0093
6808,1516.8157
6809,2078.6196
6810,1185.9526
6811,2040.0833
6812,2095.4094
6813,1247.6619
6814,2270.0251
6815,2424.8335
6816,1259.9319
6817,1298.9675
6818,1559.0978
6819,2411.8086
6820,2092.5488
6821,751.0479
6822,2137.3916
6823,2220.8508
6824,2196.5786
6825,2109.9958
6826,1899.5789
6827,1543.5803
6828,1022.5271
6829,1432.3187
6830,1360.2653
6831,2349.77
6832,1580.7473
6833,969.65576
6834,1643.6104
6835,1979.5337
6836,849.46826
6837,1887.1929
6838,2069.5615
6839,1670.0189
6840,1678.9037
6841,1008.0344
6842,1551.001
6843,1868.7346
6844,1325.9661
6845,1509.3293
6846,1888.1931
6847,1351.9862
6848,2325.3784
6849,2154.1196
6850,1415.3123
6851,604.72424
6852,1925.4395
6853,1931.3108
6854,1398.7885
6855,1913.3329
6856,1419.5385
6857,1546.0204
6858,1563.4124
6859,1043.3276
6860,1403.0569
6861,1673.825
6862,1090.2296
6863,2373.9465
6864,1782.9727
6865,2102.0122
6866,2373.1892
6867,1949.511
6868,1042.883
6869,1517.487
6870,2345.0059
6871,1507.988
6872,1406.5667
6873,2152.1875
6874,1179.1416
6875,1435.9407
6876,2154.7822
6877,1211.767
6878,1746.2468
6879,2534.2817
6880,1025.7869
6881,1719.1982
6882,1040.8275
6883,1336.2155
6884,1536.8003
6885,1249.0979
6886,1231.0709
6887,1754.7017
6888,1483.7733
6889,1484.9537
6890,1577.7942
6891,2179.196
6892,1895.9094
6893,2217.8643
6894,1505.2515
6895,1255.8231
6896,1798.1771
6897,1440.1687
6898,2159.1392
6899,695.80853
6900,1627.6365
6901,1437.2366
6902,1533.9521
6903,1208.7866
6904,1773.8601
6905,1488.7908
6906,2332.5625
6907,2583.7988
6908,2257.4785
6909,1856.7126
6910,1219.3022
6911,2317.559
6912,2049.3196
6913,1612.9214
6914,1183.9105
6915,1999.4272
6916,2095.7336
6917,1583.0273
6918,1568.8379
6919,2181.8706
6920,1601.3625
6921,2248.6592
6922,2452.2603
6923,2031.7253
6924,2220.6528
6925,2255.9644
6926,121.56024
6927,1115.1191
6928,1087.583
6929,2199.5518
6930,1452.7815
6931,1586.3173
6932,1560.7339
6933,2279.2686
6934,975.59644
6935,2080.5176
6936,1398.107
6937,2383.3838
6938,2167.4937
6939,1966.2932
6940,1938.4319
6941,2147.9878
6942,2066.1738
6943,2316.8887
6944,1677.6921
6945,1886.2448
6946,1188.5269
6947,1041.0599
6948,2152.7778
6949,2314.937
6950,2166.7266
6951,1133.8547
6952,1769.6239
6953,1028.393
6954,2442.6294
6955,1843.9473
6956,825.96765
6957,1338.7593
6958,2303.5225
6959,1092.9084
6960,2035.2123
6961,2228.8716
6962,1055.4238
6963,2351.3052
6964,2008.7668
6965,1477.0486
6966,2372.8748
6967,2241.3691
6968,1339.1973
6969,1900.3015
6970,1493.3608
6971,1635.495
6972,2146.1113
6973,1197.2246
6974,1173.4851
6975,1252.679
6976,1650.1997
6977,2.9301734
6978,1695.2542
6979,2078.7778
6980,1042.9092
6981,915.1715
6982,1517.6681
6983,2022.5485
6984,2248.788
6985,1830.4741
6986,1549.7993
6987,1501.2905
6988,1282.0048
6989,1388.259
6990,1773.1194
6991,1415.2954
6992,2158.233
6993,2691.2737
6994,1263.1272
6995,1937.7783
6996,2153.653
6997,1799.5238
6998,1517.3528
6999,2198.1428
7000,2063.37
7001,1549.2971
7002,1317.0122
7003,1457.9501
7004,2278.974
7005,2219.4229
7006,1393.0741
7007,1084.0156
7008,2093.126
7009,2357.1494
7010,2508.2158
7011,2141.1233
7012,2067.7485
7013,2014.8594
7014,2175.5752
7015,2174.5903
7016,2107.2896
7017,933.47595
7018,2123.2212
7019,2474.9927
7020,1610.9441
7021,2062.6511
7022,2317.5671
7023,2133.0793
7024,1315.355
7025,2127.1582
7026,1891.1755
7027,1945.8245
7028,1780.6306
7029,1632.9868
7030,2076.1445
7031,1806.3202
7032,941.97437
7033,2154.0732
7034,1380.3083
7035,1500.0898
7036,2056.351
7037,690.8489
7038,2253.9739
7039,2145.0513
7040,2387.936
7041,968.3137
7042,1554.0333
7043,1025.0784
7044,1695.0232
7045,1309.5006
7046,1501.3533
7047,2315.1921
7048,2265.167
7049,1137.8928
7050,2448.9272
7051,1553.5879
7052,1382.7546
7053,1895.7905
7054,2055.1921
7055,1141.3333
7056,1975.198
7057,2245.0054
7058,1187.7222
7059,2061.5432
7060,2124.415
7061,1972.3477
7062,1681.582
7063,2324.1743
7064,1700.9089
7065,1512.5214
7066,2360.1785
7067,1588.1514
7068,1669.1881
7069,895.2104
7070,1954.8787
7071,2056.9226
7072,2225.3652
7073,1440.4885
7074,1162.1467
7075,2185.8208
7076,2058.6685
7077,2016.4692
7078,1257.8604
7079,2190.7239
7080,1452.0046
7081,1531.604
7082,1596.9641
7083,1949.738
7084,1443.8696
7085,1886.5798
7086,2210.5117
7087,1839.7805
7088,2035.1272
7089,1024.527
7090,2380.592
7091,2312.8152
7092,2297.439
7093,1339.8306
7094,1559.2487
7095,916.6128
7096,1427.6892
7097,2350.6653
7098,1796.7638
7099,1865.0151
7100,1676.7449
7101,2209.0493
7102,1145.4087
7103,1744.3326
7104,1491.948
7105,2335.7915
7106,1032.9375
7107,2254.8574
7108,1576.0044
7109,2000.9275
7110,1082.8438
7111,2114.696
7112,1639.4664
7113,2159.4482
7114,1139.1339
7115,812.3236
7116,2384.2256
7117,2227.384
7118,2391.7815
7119,1184.0491
7120,2053.7983
7121,1609.7626
7122,1032.6472
7123,1037.2354
7124,1306.8113
7125,2402.6648
7126,1897.991
7127,1290.8481
7128,1288.6543
7129,2485.9263
7130,1181.7001
7131,2255.6108
7132,1489.9692
7133,1598.7844
7134,1363.081
7135,2101.1577
7136,1416.4512
7137,1154.8604
7138,2168.622
7139,1541.3098
7140,1958.0881
7141,2337.1274
7142,1034.305
7143,1047.4729
7144,1239.2605
7145,1719.2112
7146,1893.0782
7147,2015.1831
7148,2198.6562
7149,2067.8972
7150,2301.0396
7151,1959.3765
7152,1343.5516
7153,2325.1582
7154,1561.8704
7155,1036.3599
7156,1635.7834
7157,2046.1226
7158,1314.4275
7159,1346.7957
7160,1453.0508
7161,1200.8518
7162,2224.2449
7163,2239.314
7164,2011.2413
7165,696.86505
7166,1722.023
7167,2106.0283
7168,1506.5232
7169,2391.5547
7170,2237.3037
7171,1780.8591
7172,2166.206
7173,1999.9581
7174,2115.978
7175,1778.9915
7176,1164.285
7177,1916.9294
7178,2353.9746
7179,2074.704
7180,1749.643
7181,2113.9434
7182,1235.2935
7183,2203.9922
7184,1817.9849
7185,423.2997
7186,2113.9712
7187,1848.4583
7188,1606.3203
7189,2332.986
7190,1888.5952
7191,50.89047
7192,882.78424
7193,1581.8408
7194,889.74475
7195,1719.2781
7196,1945.1257
7197,1477.2439
7198,1099.2115
7199,1392.9749
7200,2038.4382
7201,1941.6606
7202,2151.544
7203,2189.421
7204,1149.7078
7205,1117.3689
7206,1402.8529
7207,1834.0382
7208,1687.7072
7209,1964.4092
7210,2278.5042
7211,2086.182
7212,1482.8567
7213,458.55185
7214,2209.3062
7215,2141.6685
7216,1069.1482
7217,1071.6589
7218,1747.2344
7219,1380.0587
7220,1469.4688
7221,1391.3304
7222,2369.8765
7223,1487.8324
7224,1454.6323
7225,1394.5417
7226,2542.2197
7227,2028.6853
7228,2070.541
7229,2188.5073
7230,2052.9365
7231,1956.9875
7232,1143.9541
7233,1603.533
7234,1640.2095
7235,2093.7285
7236,2260.103
7237,931.10724
7238,1541.0093
7239,1527.2004
7240,2130.5522
7241,1388.9639
7242,1887.0554
7243,1918.0992
7244,1691.1313
7245,2106.03
7246,1538.8351
7247,2170.777
7248,1332.0039
7249,1995.8491
7250,1948.6375
7251,1374.7712
7252,1727.7618
7253,1542.6843
7254,1642.7917
7255,1673.4985
7256,1406.6481
7257,992.01355
7258,2254.771
7259,1049.5098
7260,2392.9978
7261,2116.8872
7262,2162.7922
7263,1929.7516
7264,2172.3958
7265,2125.4043
7266,1034.7144
7267,1169.457
7268,1566.2483
7269,2603.4346
7270,1766.463
7271,1978.0515
7272,1205.4097
7273,1852.8638
7274,2182.102
7275,1543.9045
7276,2165.017
7277,2211.337
7278,1020.95557
7279,1917.6913
7280,2033.8337
7281,1480.2399
7282,1274.4325
7283,2021.8644
7284,1544.8978
7285,1937.125
7286,2379.8137
7287,1258.7024
7288,2102.985
7289,1408.1504
7290,1598.6599
7291,1259.9683
7292,1336.1348
7293,1655.8412
7294,1557.7881
7295,2267.8096
7296,2209.002
7297,2154.934
7298,2239.518
7299,1043.9574
7300,46.505154
7301,2015.4128
7302,2420.732
7303,1633.0386
7304,933.54474
7305,2264.9883
7306,1579.2017
7307,1906.8787
7308,498.7104
7309,1412.1428
7310,1121.5527
7311,2044.1182
7312,2096.6821
7313,1057.0365
7314,1889.0078
7315,1768.8752
7316,1413.8402
7317,2131.4102
7318,1506.4578
7319,2487.1328
7320,1169.595
7321,1206.0178
7322,2078.2678
7323,1425.7705
7324,1499.584
7325,923.32886
7326,1089.0656
7327,2306.8164
7328,1644.1545
7329,2410.7754
7330,2084.6475
7331,794.6752
7332,1612.775
7333,2224.7974
7334,1563.2649
7335,2059.3662
7336,1042.9854
7337,1247.2567
7338,2142.7183
7339,2238.388
7340,1567.1353
7341,836.61694
7342,1995.8949
7343,2233.7354
7344,2363.9302
7345,1876.3167
7346,2019.1536
7347,787.2135
7348,2332.475
7349,2118.7312
7350,1403.0464
7351,631.1485
7352,2120.1235
7353,1895.8363
7354,1792.5469
7355,1879.4753
7356,2225.2422
7357,1359.5775
7358,2000.1096
7359,1939.4082
7360,1721.6233
7361,1043.9808
7362,1556.06
7363,1937.6339
7364,1984.855
7365,2061.7126
7366,2281.9707
7367,927.7832
7368,2310.2031
7369,1798.1216
7370,1975.8928
7371,1968.0837
7372,2205.3667
7373,1916.3306
7374,2014.4141
7375,1330.3336
7376,2356.8953
7377,2147.083
7378,984.0409
7379,1021.3408
7380,935.38293
7381,1603.1572
7382,1862.7798
7383,2180.1724
7384,1297.0173
7385,2426.2568
7386,1270.0898
7387,2452.3008
7388,1316.1654
7389,1994.7837
7390,1858.6975
7391,1860.1283
7392,1847.1178
7393,1877.9409
7394,2225.455
7395,1720.2473
7396,1245.76
7397,2028.2892
7398,2449.9697
7399,1260.4374
7400,2180.0137
7401,2187.3394
7402,1945.6757
7403,1831.1079
7404,2348.6162
7405,1754.7537
7406,2198.5654
7407,1308.4927
7408,1942.6665
7409,1737.322
7410,1746.6189
7411,1576.9531
7412,844.39197
7413,2082.9656
7414,2084.5835
7415,1498.7925
7416,1607.56
7417,1396.3398
7418,2081.0425
7419,1572.6692
7420,1529.731
7421,2075.4272
7422,2098.1543
7423,2122.2185
7424,1834.6472
7425,2275.266
7426,1887.8649
7427,2032.4155
7428,1445.0911
7429,1273.9551
7430,1134.2324
7431,2053.8547
7432,2016.6033
7433,1895.9447
7434,2140.0156
7435,2167.042
7436,1461.0193
7437,1814.3647
7438,1609.4398
7439,1308.771
7440,1573.0618
7441,1799.2605
7442,1874.2812
7443,1062.2266
7444,1461.4531
7445,1898.8943
7446,1136.8743
7447,2064.6333
7448,1613.2609
7449,1535.5135
7450,1250.8923
7451,2258.4253
7452,2043.9056
7453,1248.5107
7454,49.39421
7455,2168.1265
7456,2175.0776
7457,1983.5842
7458,1067.9924
7459,1074.2839
7460,2175.9028
7461,1824.8221
7462,1094.4775
7463,1644.1155
7464,1190.3391
7465,1892.1892
7466,1496.041
7467,2506.3433
7468,1668.5977
7469,1547.7607
7470,1889.5457
7471,1231.6785
7472,2232.857
7473,1969.2256
7474,1314.9673
7475,1300.6586
7476,1474.2147
7477,1985.1577
7478,1577.6024
7479,1495.0242
7480,1330.8015
7481,2435.5283
7482,1686.2266
7483,2535.709
7484,2398.2285
7485,964.7674
7486,2063.5796
7487,1442.3334
7488,1199.1599
7489,1161.478
7490,1718.353
7491,271.92743
7492,2247.432
7493,2220.8003
7494,2114.9949
7495,1832.6161
7496,1105.7003
7497,837.03973
7498,2215.575
7499,1137.1138
7500,1429.5752
7501,1656.874
7502,2613.9683
7503,2136.9946
7504,1136.5542
7505,1416.831
7506,1413.7307
7507,1493.395
7508,1666.935
7509,2155.9622
7510,1094.8872
7511,2126.6785
7512,1789.1328
7513,2207.6934
7514,1898.3665
7515,1962.2273
7516,1266.6775
7517,1028.1226
7518,1302.5483
7519,1349.9131
7520,1357.9895
7521,1667.4102
7522,2167.0833
7523,2504.6318
7524,1561.1841
7525,1364.7065
7526,2256.4746
7527,1424.6973
7528,1522.4929
7529,1409.9514
7530,2023.6604
7531,1948.3395
7532,985.1084
7533,1483.3317
7534,2213.794
7535,2189.9092
7536,2059.772
7537,1917.1964
7538,1683.8438
7539,2145.754
7540,1680.7346
7541,2346.2207
7542,981.01587
7543,1408.8464
7544,2002.5721
7545,2040.9138
7546,2170.0063
7547,1266.8799
7548,1221.3778
7549,2363.0854
7550,1837.3279
7551,1593.5098
7552,1430.656
7553,1341.8209
7554,1741.2822
7555,1557.656
7556,2144.518
7557,2183.2363
7558,2083.2358
7559,1892.0613
7560,2217.823
7561,1641.2113
7562,1550.2457
7563,1193.8346
7564,1383.9597
7565,2164.793
7566,1534.9883
7567,2190.37
7568,1233.3857
7569,2365.8677
7570,2159.8828
7571,1628.0635
7572,1388.8971
7573,1983.2432
7574,1484.4558
7575,2166.712
7576,2253.0889
7577,841.39734
7578,2472.04
7579,996.5919
7580,917.9607
7581,1770.7012
7582,2316.1724
7583,1507.005
7584,2326.0425
7585,1444.1759
7586,2346.245
7587,2148.372
7588,631.0661
7589,1967.8474
7590,1899.2428
7591,1743.8633
7592,1486.1361
7593,1179.2217
7594,1300.3564
7595,2.9301734
7596,2186.6226
7597,2354.9868
7598,1579.773
7599,1595.3684
7600,1709.7837
7601,1707.544
7602,1638.0728
7603,1321.768
7604,2100.809
7605,1806.6951
7606,1276.325
7607,1547.2424
7608,2114.668
7609,2047.9329
7610,1329.6912
7611,2391.7124
7612,1870.3169
7613,1011.53485
7614,2125.061
7615,2408.8115
7616,1910.8296
7617,2.9301734
7618,2264.73
7619,2164.6113
7620,1743.3921
7621,2357.3447
7622,2085.0408
7623,1581.9019
7624,2430.0454
7625,2260.3484
7626,2103.9988
7627,1142.9158
7628,2055.9138
7629,2151.5337
7630,2187.8994
7631,1713.81
7632,978.38464
7633,992.6592
7634,1680.9915
7635,2250.8062
7636,1409.0686
7637,25.843283
7638,2223.7935
7639,1497.5576
7640,2395.2842
7641,1373.1759
7642,2090.4482
7643,1572.8447
7644,1852.9512
7645,1426.7463
7646,1330.3499
7647,1450.359
7648,1869.9435
7649,2307.8223
7650,2127.858
7651,2192.9263
7652,2215.378
7653,1254.6399
7654,1438.425
7655,2192.7988
7656,2299.3413
7657,1266.6283
7658,1405.0715
7659,955.5993
7660,998.30334
7661,2295.0642
7662,1472.612
7663,1655.8945
7664,1021.2274
7665,2188.0325
7666,2138.103
7667,806.324
7668,1839.9374
7669,1428.0156
7670,1240.3285
7671,1883.6537
7672,2052.8784
7673,1430.3486
7674,1145.6855
7675,832.34546
7676,1097.4417
7677,1044.3574
7678,1183.3295
7679,1228.818
7680,966.4246
7681,2236.704
7682,1536.6256
7683,2140.6648
7684,375.3339
7685,2067.5464
7686,2453.5293
7687,1419.2328
7688,1004.0435
7689,2260.671
7690,1903.1377
7691,2664.2998
7692,2249.9673
7693,2162.6704
7694,1164.3928
7695,1162.2817
7696,1418.254
7697,1071.8711
7698,1719.3335
7699,1944.2723
7700,918.0671
7701,1266.9209
7702,2061.1345
7703,1039.0945
7704,1904.7765
7705,1894.0598
7706,1810.238
7707,2391.226
7708,2104.3137
7709,1730.1423
7710,2145.2659
7711,1859.4038
7712,1410.469
7713,1479.8276
7714,1417.5885
7715,1441.8877
7716,1428.1304
7717,1266.9146
7718,1393.0784
7719,1574.8258
7720,1783.2501
7721,795.391
7722,2027.6687
7723,2245.5234
7724,1420.2551
7725,2167.6995
7726,1735.115
7727,1386.8506
7728,850.265
7729,2222.9043
7730,2387.6704
7731,2065.3792
7732,2311.5312
7733,993.5922
7734,1923.1301
7735,2309.4133
7736,1418.1177
7737,1603.3989
7738,1295.9539
7739,1070.867
7740,2187.8374
7741,2025.4142
7742,2365.9832
7743,2082.8477
7744,1742.363
7745,1522.2112
7746,918.0984
7747,2384.8103
7748,2481.2183
7749,2098.5479
7750,1925.1843
7751,2267.1294
7752,1225.3279
7753,2176.5027
7754,1796.282
7755,2184.62
7756,879.59485
7757,805.3759
7758,1365.1929
7759,1323.9109
7760,1135.7627
7761,2112.9946
7762,1853.823
7763,2460.6191
7764,1526.3717
7765,2155.0166
7766,2165.6409
7767,1979.0273
7768,2007.0244
7769,1268.7278
7770,1432.1077
7771,1248.6853
7772,1081.5974
7773,1512.4412
7774,2338.06
7775,2113.5298
7776,1313.9857
7777,1717.3242
7778,1859.0491
7779,1129.499
7780,2189.9604
7781,2378.3364
7782,2168.149
7783,1297.8003
7784,1948.2825
7785,1052.0857
7786,1277.0275
7787,1893.6997
7788,950.18555
7789,953.3887
7790,1870.8699
7791,1371.4553
7792,1111.4595
7793,1530.7262
7794,2019.5992
7795,1393.0537
7796,2294.3125
7797,2299.9114
7798,1807.7683
7799,1573.8923
7800,2263.312
7801,1772.5995
7802,1213.2935
7803,2272.3494
7804,2452.6772
7805,1917.1194
7806,2079.9492
7807,1076.8279
7808,2110.941
7809,2155.759
7810,1476.7346
7811,1156.7965
7812,2135.9546
7813,310.7071
7814,1406.2888
7815,1260.7544
7816,2226.5825
7817,1969.5098
7818,1508.1426
7819,2248.9126
7820,892.9917
7821,1413.1387
7822,2372.5015
7823,1735.9791
7824,2154.2927
7825,2258.6921
7826,2177.4565
7827,2430.459
7828,1217.9653
7829,1308.4287
7830,2206.673
7831,2129.385
7832,1744.0945
7833,1954.8359
7834,2129.192
7835,2262.9912
7836,2237.7876
7837,2224.0518
7838,1948.6741
7839,923.4131
7840,1449.2314
7841,1626.2551
7842,999.87244
7843,2168.0068
7844,1041.4215
7845,2096.086
7846,1827.1158
7847,2137.7324
7848,1935.0596
7849,1201.4592
7850,1822.8807
7851,1665.5088
7852,1340.9131
7853,1980.9883
7854,1345.8838
7855,1690.0613
7856,2097.923
7857,1377.945
7858,1769.646
7859,1319.8
7860,1972.0869
7861,1411.0327
7862,2192.8213
7863,1345.0203
7864,1625.9149
7865,2242.618
7866,1979.646
7867,1104.4326
7868,2106.4163
7869,1710.1785
7870,1243.7224
7871,1764.8596
7872,2463.1025
7873,1063.6915
7874,1514.6792
7875,1251.9698
7876,1366.6853
7877,1963.0842
7878,2209.4512
7879,2132.105
7880,1135.8765
7881,1996.2955
7882,1521.6208
7883,1964.4664
7884,974.0998
7885,2152.9478
7886,1704.8228
7887,1699.1189
7888,2156.8403
7889,2247.1267
7890,1478.1688
7891,2179.2734
7892,2051.7554
7893,1608.6997
7894,1165.0619
7895,2049.7947
7896,2194.3777
7897,1897.9349
7898,1148.2603
7899,2162.6226
7900,1972.3403
7901,1966.7568
7902,2086.718
7903,2254.1475
7904,2426.4375
7905,2270.8584
7906,1273.2681
7907,622.4155
7908,2261.94
7909,2434.0366
7910,992.99475
7911,1428.4222
7912,1902.8083
7913,2439.7559
7914,1397.8977
7915,1938.5005
7916,2337.7827
7917,1511.8376
7918,2204.5525
7919,1947.8433
7920,2105.9167
7921,1976.1016
7922,1804.0928
7923,1012.98083
7924,2057.4377
7925,1877.0371
7926,1989.3748
7927,2185.2192
7928,2446.086
7929,1546.6763
7930,2338.2773
7931,1927.9573
7932,2266.6765
7933,1044.2251
7934,1555.3118
7935,1702.4344
7936,1866.4785
7937,1006.8666
7938,1957.355
7939,1938.3184
7940,2193.6003
7941,2154.4429
7942,829.87854
7943,2178.2502
7944,1429.3416
7945,1037.682
7946,1508.0522
7947,2214.9678
7948,1899.6111
7949,1775.3462
7950,1876.6306
7951,1397.8582
7952,1737.3345
7953,1705.0652
7954,2134.884
7955,2077.7856
7956,1127.4158
7957,1245.5164
7958,1409.5342
7959,1084.1089
7960,1631.3956
7961,2146.9507
7962,1858.2308
7963,1830.2717
7964,2147.103
7965,1493.0183
7966,1041.4885
7967,1190.3875
7968,1136.3647
7969,1427.1724
7970,2149.9368
7971,2424.3196
7972,1657.7886
7973,1675.0208
7974,2458.4287
7975,1433.6555
7976,2281.6714
7977,2.9301734
7978,2017.2822
7979,1084.4653
7980,1523.929
7981,2065.1436
7982,1171.9282
7983,1912.0918
7984,1357.1487
7985,2141.884
7986,2270.455
7987,2182.1577
7988,2443.0295
7989,1916.0703
7990,2463.2124
7991,2289.3936
7992,1347.9111
7993,1874.9678
7994,1471.7402
7995,1815.2471
7996,2155.7495
7997,2613.8906
7998,2225.98
7999,973.39996
8000,1155.6404
8001,1590.7649
8002,2125.4248
8003,1992.3942
8004,1423.4546
8005,1717.4316
8006,1586.2705
8007,2114.4546
8008,1529.075
8009,2100.72
8010,1751.0684
8011,1291.0879
8012,1648.1047
8013,1214.044
8014,994.36804
8015,1584.5851
8016,1128.1608
8017,2031.2969
8018,1719.7412
8019,893.58997
8020,1539.3423
8021,1071.4174
8022,2373.1348
8023,993.6467
8024,2236.1953
8025,1077.699
8026,2025.6074
8027,1978.9492
8028,1466.9762
8029,2444.041
8030,1717.7328
8031,2271.978
8032,2449.0015
8033,1092.2339
8034,2438.271
8035,2005.5791
8036,2114.073
8037,1101.9617
8038,1513.1816
8039,3997.3994
8040,2188.071
8041,2179.5854
8042,2188.809
8043,2109.1416
8044,1805.2725
8045,2196.9797
8046,1393.0548
8047,2096.4736
8048,2189.7654
8049,1540.4805
8050,1561.9858
8051,2190.2402
8052,2264.0742
8053,2417.2627
8054,1705.7646
8055,2227.813
8056,1537.1282
8057,1384.0767
8058,2060.2163
8059,2250.305
8060,1283.8191
8061,2150.9734
8062,1100.365
8063,1186.1675
8064,1995.8394
8065,2263.3018
8066,1937.5211
8067,1133.9938
8068,1981.4644
8069,1827.1212
8070,2263.9395
8071,2004.9307
8072,813.8099
8073,1743.5673
8074,1466.9116
8075,522.29736
8076,1126.0249
8077,2347.1406
8078,2015.2273
8079,2107.6196
